symbol,call_datetime,quarter,event_year,y,return,probability,feature_block,model,split
CSX,2023-07-20 16:30:00,2,2023,0,-0.02073224485668742,0.5079357624053955,all_features,xgboost,final_holdout
CSX,2023-04-20 09:00:00,1,2023,1,0.009972738354324889,0.6155127882957458,all_features,xgboost,final_holdout
EFX,2025-04-22 08:30:00,1,2025,1,0.1187896280170324,0.5249857902526855,all_features,xgboost,final_holdout
EMR,2023-08-02 09:00:00,3,2023,1,0.07004920762374398,0.6586087942123413,all_features,xgboost,final_holdout
EMR,2023-05-03 08:00:00,2,2023,1,0.017491852569604643,0.40415239334106445,all_features,xgboost,final_holdout
EMR,2024-05-08 09:00:00,2,2024,1,0.053342080303456565,0.615909993648529,all_features,xgboost,final_holdout
ETN,2025-01-31 05:00:00,4,2025,0,-0.03643564662693451,0.6052700877189636,all_features,xgboost,final_holdout
FDX,2024-12-19 17:30:00,2,2024,0,-0.0014461972913424326,0.6233600378036499,all_features,xgboost,final_holdout
FDX,2024-09-19 17:30:00,1,2024,0,-0.11893932045190359,0.3709620237350464,all_features,xgboost,final_holdout
GD,2023-01-25 09:00:00,4,2023,0,-0.025000208387403598,0.5288012623786926,all_features,xgboost,final_holdout
GD,2023-04-26 16:30:00,1,2023,0,-0.03100666319209007,0.5622960329055786,all_features,xgboost,final_holdout
GD,2024-04-24 09:00:00,1,2024,0,-0.012358444089242204,0.5691646337509155,all_features,xgboost,final_holdout
GE,2023-01-24 08:00:00,4,2023,1,0.0137956563368708,0.7340189218521118,all_features,xgboost,final_holdout
GE,2024-01-23 07:30:00,4,2024,0,-0.016968522897507787,0.6929911375045776,all_features,xgboost,final_holdout
GE,2023-10-24 07:30:00,3,2023,1,0.0411524408185937,0.6271020174026489,all_features,xgboost,final_holdout
GE,2023-07-25 07:30:00,2,2023,1,0.028655425857477924,0.8245598077774048,all_features,xgboost,final_holdout
GE,2023-04-25 08:30:00,1,2023,1,0.002832303465739671,0.7845118641853333,all_features,xgboost,final_holdout
GE,2025-01-24 07:30:00,4,2025,1,0.031524683611010025,0.7412334680557251,all_features,xgboost,final_holdout
GE,2024-10-22 07:30:00,3,2024,0,-0.09194955217987164,0.5920351147651672,all_features,xgboost,final_holdout
GE,2024-07-23 07:30:00,2,2024,1,0.06181186950839992,0.618963897228241,all_features,xgboost,final_holdout
GE,2024-04-23 07:30:00,1,2024,1,0.0741433703646554,0.6560361385345459,all_features,xgboost,final_holdout
GE,2025-04-25 07:30:00,1,2025,1,0.009642584774576527,0.4807796776294708,all_features,xgboost,final_holdout
GEV,2025-01-22 07:30:00,4,2025,0,-0.1493978001405286,0.7379862070083618,all_features,xgboost,final_holdout
GEV,2024-10-23 07:30:00,3,2024,1,0.08397918637228037,0.5266346335411072,all_features,xgboost,final_holdout
GEV,2024-07-25 07:30:00,2,2024,1,0.07663246891117502,0.6300907731056213,all_features,xgboost,final_holdout
GEV,2025-04-23 07:30:00,1,2025,1,0.08673335833252223,0.49141842126846313,all_features,xgboost,final_holdout
GWW,2025-01-31 05:00:00,4,2025,0,-0.0737521061451412,0.564201831817627,all_features,xgboost,final_holdout
HII,2024-02-01 09:00:00,4,2024,1,0.03026579742485419,0.5534056425094604,all_features,xgboost,final_holdout
HII,2023-08-03 09:00:00,2,2023,1,0.009418774154599237,0.5519874691963196,all_features,xgboost,final_holdout
HII,2025-02-06 09:00:00,4,2025,0,-0.1625071150770195,0.3817874491214752,all_features,xgboost,final_holdout
HII,2024-10-31 09:00:00,3,2024,0,-0.2085946276517552,0.36023208498954773,all_features,xgboost,final_holdout
HII,2024-05-02 09:00:00,1,2024,0,-0.1425171778087115,0.4914076626300812,all_features,xgboost,final_holdout
HON,2024-04-25 09:00:00,1,2024,1,0.013115786089228674,0.6683783531188965,all_features,xgboost,final_holdout
IEX,2025-05-02 09:00:00,1,2025,1,0.042966915612853,0.5902966260910034,all_features,xgboost,final_holdout
IR,2024-08-01 08:00:00,2,2024,0,-0.07202435388707172,0.577983558177948,all_features,xgboost,final_holdout
IR,2024-05-03 08:00:00,1,2024,0,-0.04952050870502382,0.429567813873291,all_features,xgboost,final_holdout
JBHT,2023-01-18 09:00:00,4,2023,1,0.08192423321773405,0.561683714389801,all_features,xgboost,final_holdout
JBHT,2024-10-15 17:00:00,3,2024,0,-0.0006262657003869455,0.665341854095459,all_features,xgboost,final_holdout
JBHT,2024-04-16 17:00:00,1,2024,0,-0.08816527688471107,0.3954298496246338,all_features,xgboost,final_holdout
JBHT,2025-04-15 17:00:00,1,2025,0,-0.031307933755311664,0.5558912754058838,all_features,xgboost,final_holdout
JCI,2023-12-12 08:30:00,4,2023,0,-0.07295416922646993,0.32319867610931396,all_features,xgboost,final_holdout
JCI,2023-08-02 08:30:00,3,2023,0,-0.10661760191042827,0.5573552846908569,all_features,xgboost,final_holdout
JCI,2023-05-05 08:30:00,2,2023,1,0.043584892633469124,0.7340300679206848,all_features,xgboost,final_holdout
JCI,2024-07-31 08:30:00,3,2024,1,0.0023748332789793394,0.7103279829025269,all_features,xgboost,final_holdout
JCI,2024-05-01 08:30:00,2,2024,0,-0.03956117446494599,0.4464457333087921,all_features,xgboost,final_holdout
JCI,2025-02-05 08:30:00,1,2025,1,0.14850612460722556,0.7410915493965149,all_features,xgboost,final_holdout
LDOS,2025-02-11 08:00:00,4,2025,0,-0.09095721809755955,0.722838819026947,all_features,xgboost,final_holdout
LHX,2024-04-26 08:30:00,1,2024,1,0.01606793230952581,0.5607552528381348,all_features,xgboost,final_holdout
MAS,2023-02-09 08:00:00,4,2023,1,0.030656702444947916,0.41330400109291077,all_features,xgboost,final_holdout
MAS,2023-10-26 08:00:00,3,2023,1,0.07842430402610842,0.45914095640182495,all_features,xgboost,final_holdout
MAS,2023-07-27 08:00:00,2,2023,0,-0.005682768030619338,0.3615058660507202,all_features,xgboost,final_holdout
MAS,2023-04-26 07:45:00,1,2023,1,0.04972808409841025,0.36515164375305176,all_features,xgboost,final_holdout
MAS,2025-02-11 08:00:00,4,2025,0,-0.014017443905884244,0.6021709442138672,all_features,xgboost,final_holdout
MAS,2024-10-29 08:00:00,3,2024,1,0.008135226231207224,0.5184503793716431,all_features,xgboost,final_holdout
MAS,2024-07-25 08:00:00,2,2024,1,0.08546783558024695,0.565125048160553,all_features,xgboost,final_holdout
MAS,2024-04-24 08:00:00,1,2024,0,-0.055582323640675835,0.30792200565338135,all_features,xgboost,final_holdout
MAS,2025-04-23 08:00:00,1,2025,0,-0.06743236197828367,0.5704115629196167,all_features,xgboost,final_holdout
MMM,2024-01-23 09:00:00,4,2024,0,-0.12373578270809873,0.36973583698272705,all_features,xgboost,final_holdout
MMM,2023-10-24 09:00:00,3,2023,1,0.05770351608790246,0.28842905163764954,all_features,xgboost,final_holdout
MMM,2023-07-25 09:00:00,2,2023,1,0.06180429480783575,0.2482578158378601,all_features,xgboost,final_holdout
MMM,2024-10-22 09:00:00,3,2024,0,-0.028540461640969943,0.7025923728942871,all_features,xgboost,final_holdout
NDSN,2023-02-21 08:30:00,1,2023,0,-0.08217848677905558,0.3701077401638031,all_features,xgboost,final_holdout
NOC,2023-01-26 09:00:00,4,2023,0,-0.07032381793858036,0.46156033873558044,all_features,xgboost,final_holdout
NOC,2023-10-26 09:00:00,3,2023,0,-0.04324185497123028,0.6936240792274475,all_features,xgboost,final_holdout
NOC,2023-07-27 09:00:00,2,2023,0,-0.009511505403905995,0.744436502456665,all_features,xgboost,final_holdout
NOC,2025-01-30 09:00:00,4,2025,0,-0.022776382331092634,0.6686152219772339,all_features,xgboost,final_holdout
NOC,2024-10-24 09:00:00,3,2024,0,-0.02422043274899532,0.7492892146110535,all_features,xgboost,final_holdout
NOC,2024-07-25 09:00:00,2,2024,1,0.07791335146465049,0.6031492948532104,all_features,xgboost,final_holdout
NSC,2023-01-25 08:45:00,4,2023,0,-0.05420398789900138,0.6847191452980042,all_features,xgboost,final_holdout
NSC,2024-04-24 08:45:00,1,2024,0,-0.0531585515222774,0.37702322006225586,all_features,xgboost,final_holdout
OTIS,2023-02-01 08:30:00,4,2023,0,-0.004414154726188231,0.6672645807266235,all_features,xgboost,final_holdout
OTIS,2024-01-31 08:30:00,4,2024,1,0.015614580753921675,0.4445924758911133,all_features,xgboost,final_holdout
OTIS,2023-10-25 08:30:00,3,2023,1,0.011908190428866035,0.44456908106803894,all_features,xgboost,final_holdout
OTIS,2023-07-26 08:30:00,2,2023,1,0.02834611529220836,0.585764467716217,all_features,xgboost,final_holdout
OTIS,2025-01-29 08:30:00,4,2025,0,-0.010105683423104842,0.6746497750282288,all_features,xgboost,final_holdout
OTIS,2024-10-30 08:30:00,3,2024,0,-0.0033369326391294776,0.5536342263221741,all_features,xgboost,final_holdout
OTIS,2024-07-24 08:30:00,2,2024,0,-0.024877711394200298,0.638070285320282,all_features,xgboost,final_holdout
OTIS,2024-04-24 08:30:00,1,2024,0,-0.0574524381619944,0.4198214113712311,all_features,xgboost,final_holdout
OTIS,2025-04-23 08:30:00,1,2025,0,-0.09257165986684188,0.4013180434703827,all_features,xgboost,final_holdout
PNR,2023-07-27 09:00:00,2,2023,1,0.042915859263431055,0.48950836062431335,all_features,xgboost,final_holdout
PNR,2024-10-22 09:00:00,3,2024,1,0.011608273472662144,0.5742431282997131,all_features,xgboost,final_holdout
PWR,2023-02-23 09:00:00,4,2023,1,0.0857459349824768,0.5713727474212646,all_features,xgboost,final_holdout
PWR,2023-11-02 09:00:00,3,2023,1,0.029329496789662172,0.679775595664978,all_features,xgboost,final_holdout
PWR,2023-05-04 09:00:00,1,2023,1,0.007619718467652931,0.7210689783096313,all_features,xgboost,final_holdout
PWR,2024-10-31 09:00:00,3,2024,0,-0.022443856440901997,0.6701995730400085,all_features,xgboost,final_holdout
PWR,2024-08-01 09:00:00,2,2024,0,-0.005152940412083834,0.6708698868751526,all_features,xgboost,final_holdout
PWR,2024-05-02 09:00:00,1,2024,1,0.0013056898237426423,0.44350919127464294,all_features,xgboost,final_holdout
ROK,2024-05-07 08:30:00,2,2024,0,-0.03388621416374453,0.48326486349105835,all_features,xgboost,final_holdout
ROL,2023-07-27 08:30:00,2,2023,0,-0.06644044436163168,0.7197684645652771,all_features,xgboost,final_holdout
ROL,2025-02-13 08:30:00,4,2025,1,0.013719839112922492,0.7461323738098145,all_features,xgboost,final_holdout
ROL,2024-07-25 08:30:00,2,2024,0,-0.0583768630170743,0.6593306660652161,all_features,xgboost,final_holdout
ROL,2024-04-25 08:30:00,1,2024,1,0.05271838905197917,0.3635101616382599,all_features,xgboost,final_holdout
RSG,2023-02-15 17:00:00,4,2023,1,0.05574662609859411,0.5925297737121582,all_features,xgboost,final_holdout
RSG,2023-10-26 17:00:00,3,2023,0,-0.004673278596258698,0.5945915579795837,all_features,xgboost,final_holdout
RSG,2025-02-13 17:00:00,4,2025,1,0.04509028129193745,0.6265410780906677,all_features,xgboost,final_holdout
RSG,2024-07-24 17:00:00,2,2024,0,-0.04433028353806903,0.618313729763031,all_features,xgboost,final_holdout
RSG,2024-04-30 17:00:00,1,2024,0,-0.04656631163946985,0.520595133304596,all_features,xgboost,final_holdout
RTX,2024-07-25 08:00:00,2,2024,1,0.10323102756489858,0.737071692943573,all_features,xgboost,final_holdout
SWK,2024-05-01 23:00:00,1,2024,0,-0.09923797398939817,0.3820013403892517,all_features,xgboost,final_holdout
TXT,2023-01-25 08:00:00,4,2023,1,0.03184587678003095,0.469379723072052,all_features,xgboost,final_holdout
TXT,2023-10-26 08:00:00,3,2023,1,0.009717467863349072,0.6897644996643066,all_features,xgboost,final_holdout
TXT,2024-04-25 08:00:00,1,2024,0,-0.08778996686498096,0.5175153613090515,all_features,xgboost,final_holdout
UBER,2023-02-08 08:00:00,4,2023,1,0.01614864185774291,0.6450421810150146,all_features,xgboost,final_holdout
UBER,2024-10-31 08:00:00,3,2024,0,-0.08367441119370767,0.5820396542549133,all_features,xgboost,final_holdout
UBER,2024-05-08 08:00:00,1,2024,0,-0.08392351362556345,0.7198053002357483,all_features,xgboost,final_holdout
UNP,2023-07-26 08:45:00,2,2023,1,0.07196724324115435,0.48311567306518555,all_features,xgboost,final_holdout
UNP,2025-01-23 08:45:00,4,2025,1,0.06604418033790718,0.6653978228569031,all_features,xgboost,final_holdout
UNP,2024-10-24 08:45:00,3,2024,0,-0.04083889293425613,0.8120529651641846,all_features,xgboost,final_holdout
UPS,2023-08-08 08:30:00,2,2023,0,-0.021365289223773308,0.43302059173583984,all_features,xgboost,final_holdout
UPS,2024-10-24 08:30:00,3,2024,1,0.015384431976577392,0.423216313123703,all_features,xgboost,final_holdout
UPS,2025-04-29 08:30:00,1,2025,0,-0.03775800778182037,0.3736690580844879,all_features,xgboost,final_holdout
URI,2024-04-25 08:30:00,1,2024,1,0.008314748853993734,0.729995608329773,all_features,xgboost,final_holdout
VLTO,2025-04-30 08:30:00,1,2025,1,0.016098563087867473,0.6885197758674622,all_features,xgboost,final_holdout
VRSK,2023-03-01 08:30:00,4,2023,1,0.0721225742875433,0.4694918394088745,all_features,xgboost,final_holdout
VRSK,2025-02-26 08:30:00,4,2025,1,0.02913799227551891,0.6431160569190979,all_features,xgboost,final_holdout
VRSK,2024-07-31 08:30:00,2,2024,0,-0.05146202263700286,0.5484361052513123,all_features,xgboost,final_holdout
VRSK,2024-05-01 08:30:00,1,2024,1,0.10304886076974588,0.6903148293495178,all_features,xgboost,final_holdout
VRSK,2025-05-07 08:30:00,1,2025,0,-0.03171000435063048,0.4808044135570526,all_features,xgboost,final_holdout
WAB,2024-02-14 08:30:00,4,2024,0,-0.008272509712934972,0.5483391880989075,all_features,xgboost,final_holdout
WAB,2023-10-25 08:30:00,3,2023,1,0.0735211150496924,0.6960247159004211,all_features,xgboost,final_holdout
WAB,2023-07-27 08:30:00,2,2023,1,0.051139454126785916,0.529322624206543,all_features,xgboost,final_holdout
WAB,2025-02-12 08:30:00,4,2025,0,-0.08357878564529982,0.6661670804023743,all_features,xgboost,final_holdout
WAB,2024-10-23 08:30:00,3,2024,1,0.005127214196987409,0.48990780115127563,all_features,xgboost,final_holdout
WAB,2024-04-24 08:30:00,1,2024,1,0.09173485106678095,0.7988101840019226,all_features,xgboost,final_holdout
XYL,2024-02-06 09:00:00,4,2024,1,0.06483155542403068,0.7403095364570618,all_features,xgboost,final_holdout
XYL,2023-08-02 09:00:00,2,2023,0,-0.04367310324692693,0.6995876431465149,all_features,xgboost,final_holdout
XYL,2024-10-31 09:00:00,3,2024,0,-0.06968342189894687,0.40063944458961487,all_features,xgboost,final_holdout
XYL,2024-07-30 09:00:00,2,2024,0,-0.05800200874470141,0.5345792770385742,all_features,xgboost,final_holdout
XYL,2024-05-02 09:00:00,1,2024,1,0.04446004578494017,0.7309859991073608,all_features,xgboost,final_holdout
AAL,2023-01-26 08:30:00,4,2023,1,0.0008017695489080448,0.5821410417556763,all_features,xgboost,final_holdout
AAL,2024-04-25 09:15:00,1,2024,0,-0.013927736784055502,0.6471738815307617,all_features,xgboost,final_holdout
RHI,2023-01-27 17:00:00,4,2023,1,0.0056363610957416085,0.4394758641719818,all_features,xgboost,final_holdout
RHI,2024-01-30 17:00:00,4,2024,0,-0.022032637574574833,0.4419316053390503,all_features,xgboost,final_holdout
RHI,2023-10-24 17:00:00,3,2023,1,0.0492852199801949,0.2777422070503235,all_features,xgboost,final_holdout
RHI,2023-07-25 17:00:00,2,2023,0,-0.08044860468779956,0.3265381455421448,all_features,xgboost,final_holdout
RHI,2023-04-26 17:00:00,1,2023,0,-0.03306403483902294,0.2957080602645874,all_features,xgboost,final_holdout
RHI,2025-01-29 17:00:00,4,2025,0,-0.10649088953142422,0.396560937166214,all_features,xgboost,final_holdout
RHI,2024-10-22 17:00:00,3,2024,1,0.060049664087596266,0.4522469639778137,all_features,xgboost,final_holdout
RHI,2024-07-24 17:00:00,2,2024,0,-0.02725506282691379,0.3824073374271393,all_features,xgboost,final_holdout
RHI,2024-04-25 17:00:00,1,2024,0,-0.017573416054837327,0.344888836145401,all_features,xgboost,final_holdout
CTAS,2019-12-17 17:00:00,2,2019,1,0.020424372340585743,0.4716312194769811,market_only,logistic,walk_forward_2019
CTAS,2019-09-25 17:00:00,1,2019,0,-0.0067254713494745155,0.4095134212152959,market_only,logistic,walk_forward_2019
FDX,2019-12-17 17:30:00,2,2019,0,-0.08938394878382058,0.460958827797947,market_only,logistic,walk_forward_2019
FDX,2019-09-17 17:30:00,1,2019,0,-0.16724191444821426,0.45587219538019225,market_only,logistic,walk_forward_2019
ADP,2019-07-31 08:30:00,4,2019,1,0.03390130340840246,0.5121027747624478,market_only,logistic,walk_forward_2019
ALLE,2019-10-24 08:00:00,3,2019,1,0.0975050792773455,0.4746818511414011,market_only,logistic,walk_forward_2019
ALLE,2019-07-25 08:00:00,2,2019,0,-0.03545331511982615,0.5018816758610907,market_only,logistic,walk_forward_2019
ALLE,2019-04-26 08:00:00,1,2019,1,0.024237754116902953,0.43932470939479534,market_only,logistic,walk_forward_2019
BR,2019-08-01 08:30:00,4,2019,0,-0.004301684989491607,0.5412491439612072,market_only,logistic,walk_forward_2019
CAT,2019-10-23 08:30:00,3,2019,1,0.040801579518604775,0.44748863923360627,market_only,logistic,walk_forward_2019
CPRT,2019-05-23 09:00:00,3,2019,1,0.11351303863715856,0.5166343192774552,market_only,logistic,walk_forward_2019
CTAS,2019-07-16 17:00:00,4,2019,1,0.07903231117506306,0.49390127558065244,market_only,logistic,walk_forward_2019
CTAS,2019-03-21 17:00:00,3,2019,0,-0.021056351089693878,0.49013479551950845,market_only,logistic,walk_forward_2019
EFX,2019-07-25 08:30:00,2,2019,0,-0.01503604674105023,0.451763253410927,market_only,logistic,walk_forward_2019
EFX,2019-05-10 08:30:00,1,2019,1,0.013964314082305213,0.5272235189795242,market_only,logistic,walk_forward_2019
EFX,2019-02-21 08:30:00,4,2019,1,0.011195574818002355,0.4700686311629218,market_only,logistic,walk_forward_2019
FDX,2019-06-26 17:30:00,4,2019,0,-0.018919576029199248,0.5052057632805848,market_only,logistic,walk_forward_2019
FDX,2019-03-19 17:30:00,3,2019,0,-0.01787793766754947,0.4841209466530116,market_only,logistic,walk_forward_2019
FTV,2019-02-07 17:30:00,4,2019,1,0.06450816740134298,0.46963140826322297,market_only,logistic,walk_forward_2019
FTV,2019-10-24 17:30:00,3,2019,0,-0.03825307874920149,0.46442082178527944,market_only,logistic,walk_forward_2019
GD,2019-04-24 09:00:00,1,2019,0,-0.023207491860922226,0.40746422278451594,market_only,logistic,walk_forward_2019
HII,2019-11-07 09:00:00,3,2019,1,0.07641480972851475,0.42399981861446995,market_only,logistic,walk_forward_2019
HII,2019-08-01 09:00:00,2,2019,0,-0.060392380615797346,0.5200818930248502,market_only,logistic,walk_forward_2019
HII,2019-05-02 09:00:00,1,2019,0,-0.05678246677691208,0.48320832768301036,market_only,logistic,walk_forward_2019
HON,2019-04-18 08:30:00,1,2019,1,0.03496848396808946,0.4705914586354509,market_only,logistic,walk_forward_2019
JCI,2019-05-01 08:30:00,2,2019,1,0.060214535038954915,0.4758048750083662,market_only,logistic,walk_forward_2019
LDOS,2019-10-29 08:00:00,3,2019,1,0.045684474936596546,0.5141320595396586,market_only,logistic,walk_forward_2019
LHX,2019-07-31 08:30:00,4,2019,1,0.0348217549015654,0.39428174971093816,market_only,logistic,walk_forward_2019
