symbol,call_datetime,quarter,event_year,y,return,probability,model,split,feature_block
AME,2022-02-03 08:30:00,4,2022,0,-0.0229126327143849,0.62009007,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
BLDR,2022-03-01 09:00:00,4,2022,0,-0.0478239455173318,0.65491873,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
BR,2022-08-12 08:30:00,4,2022,1,0.0255408420629557,0.62696517,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
BR,2022-11-02 20:30:00,1,2022,0,-0.0260122742064231,0.60217834,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
CARR,2022-02-08 08:30:00,4,2022,0,-0.0020088036345828,0.5861137,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
CARR,2022-10-27 07:30:00,3,2022,1,0.0760944583644295,0.38324592,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
CARR,2022-07-28 07:30:00,2,2022,0,-0.001842190005759,0.50044465,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
CARR,2022-04-28 09:05:00,1,2022,0,-0.0452269531615898,0.42238718,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
CAT,2022-01-28 08:30:00,4,2022,0,-0.0894638767880187,0.5030346,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
CAT,2022-10-27 08:30:00,3,2022,1,0.1077681475687711,0.6368805,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
CAT,2022-08-02 08:30:00,2,2022,0,-0.0516468594722591,0.49352637,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
CAT,2022-04-28 08:30:00,1,2022,1,0.0125594284432148,0.5030346,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
CHRW,2022-11-02 08:30:00,3,2022,0,-0.0473201307936517,0.52461827,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
CHRW,2022-07-27 17:00:00,2,2022,1,0.0473980902838846,0.513358,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
CTAS,2022-09-28 17:00:00,1,2022,1,0.026802306055977,0.50253016,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
DOV,2022-07-21 09:00:00,2,2022,1,0.0189151179742257,0.45372748,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
EMR,2022-11-02 09:00:00,4,2022,1,0.0702755590700595,0.5566832,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
EMR,2022-08-09 09:00:00,3,2022,0,-0.045319635982265,0.44458607,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
EMR,2022-05-04 09:00:00,2,2022,0,-0.0341536857107976,0.47094303,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
FDX,2022-06-23 17:00:00,4,2022,1,0.0015370761133203,0.5326376,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
FDX,2022-03-17 17:30:00,3,2022,0,-0.037136706752101,0.5176011,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
FDX,2022-12-20 17:30:00,2,2022,1,0.0629842806115718,0.53436345,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
FDX,2022-09-22 08:30:00,1,2022,0,-0.0025677639837,0.46035242,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
GD,2022-01-26 09:00:00,4,2022,0,-0.0100839201028064,0.48650166,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
GD,2022-10-26 09:00:00,3,2022,1,0.0177078443476759,0.4356518,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
GD,2022-07-27 09:00:00,2,2022,0,-0.0001528922559892,0.41165566,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
GE,2022-10-25 08:00:00,3,2022,1,0.0410037509799734,0.55388373,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
GE,2022-07-26 08:00:00,2,2022,1,0.0705709912719871,0.47764283,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
HII,2022-05-05 09:00:00,1,2022,1,0.0123561941366592,0.5613722,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
HON,2022-02-03 08:30:00,4,2022,0,-0.052182658932268,0.39118567,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
HON,2022-10-27 08:30:00,3,2022,1,0.072119524133411,0.47140184,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
HON,2022-04-29 08:30:00,1,2022,1,0.0746597916720586,0.47258455,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
IR,2022-02-24 08:00:00,4,2022,0,-0.0681117341892189,0.6367504,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
IR,2022-11-03 08:00:00,3,2022,1,0.0575958983681252,0.60303164,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
IR,2022-08-04 08:00:00,2,2022,1,0.0152092364255658,0.5210029,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
IR,2022-05-05 08:00:00,1,2022,0,-0.0068435790676807,0.47003135,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
JBHT,2022-10-18 17:00:00,3,2022,0,-0.0413323153316423,0.41098136,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
JBHT,2022-04-18 17:00:00,1,2022,1,0.0369263774890861,0.53967124,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
JCI,2022-05-04 08:30:00,2,2022,0,-0.131218228586999,0.45358196,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
JCI,2022-02-02 08:30:00,1,2022,0,-0.0615735725794966,0.5288991,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
LHX,2022-07-29 08:30:00,2,2022,1,0.0066202972164128,0.46681428,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
MAS,2022-02-08 08:00:00,4,2022,0,-0.0325628342172036,0.5051505,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
MAS,2022-10-26 08:00:00,3,2022,0,-0.0546608219106067,0.37758455,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
MAS,2022-07-28 08:00:00,2,2022,0,-0.0640396289672743,0.39324036,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
MAS,2022-04-27 08:00:00,1,2022,1,0.0219318447909793,0.6121162,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
MMM,2022-01-25 09:00:00,4,2022,0,-0.0631400555818615,0.5261334,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
NDSN,2022-04-30 09:00:00,1,2022,0,-0.0251358164898145,0.54147613,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
NOC,2022-01-27 09:00:00,4,2022,0,-0.1350261389728985,0.36463305,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
NOC,2022-10-27 09:00:00,3,2022,1,0.0172119404198962,0.4093865,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
NOC,2022-07-28 09:00:00,2,2022,1,0.0479204379544135,0.5192019,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
NOC,2022-04-28 09:00:00,1,2022,1,0.0240700843826409,0.5194472,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
NSC,2022-10-26 08:45:00,3,2022,1,0.0666834524223356,0.4385316,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
OTIS,2022-01-31 08:30:00,4,2022,0,-0.0194835818000261,0.6554679,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
OTIS,2022-07-27 08:30:00,2,2022,1,0.0217901522840493,0.44728786,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
OTIS,2022-04-25 08:30:00,1,2022,1,0.024838148159595,0.38246435,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
PH,2022-11-03 09:00:00,1,2022,1,0.0229889573948309,0.4869226,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
PNR,2022-10-25 09:00:00,3,2022,1,0.0335564504422947,0.5531218,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
PNR,2022-07-26 09:00:00,2,2022,0,-0.0060958165499969,0.5701917,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
PNR,2022-04-21 09:00:00,1,2022,1,0.0225972895526304,0.6626256,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
PWR,2022-11-03 09:00:00,3,2022,1,0.0487245347094522,0.5710044,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
PWR,2022-08-04 09:00:00,2,2022,1,0.0100212054466863,0.5768484,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
RSG,2022-02-10 17:00:00,4,2022,0,-0.0440912083984139,0.6438363,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
RSG,2022-10-27 17:00:00,3,2022,1,0.0016423517732315,0.51950526,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
RTX,2022-10-25 08:30:00,3,2022,1,0.0370700086985837,0.48338962,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
RTX,2022-07-26 08:30:00,2,2022,0,-0.052328393836737,0.3505657,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
TXT,2022-10-27 08:00:00,3,2022,1,0.0600488826576485,0.4970866,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
TXT,2022-04-28 08:00:00,1,2022,1,0.0546589739562042,0.51767975,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
UBER,2022-08-02 08:00:00,2,2022,1,0.2895122132602765,0.60486674,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
UNP,2022-10-20 08:45:00,3,2022,0,-0.0580471279442926,0.5623895,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
UNP,2022-04-21 08:45:00,1,2022,1,0.0201689978805007,0.63688076,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
UPS,2022-10-25 08:30:00,3,2022,0,-0.018342885384633,0.5177377,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
UPS,2022-07-26 08:30:00,2,2022,1,0.0012754341216223,0.5228176,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
WAB,2022-11-01 08:30:00,3,2022,1,0.0504958104996631,0.45327553,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
AAL,2022-07-21 08:30:00,2,2022,0,-0.097614139348408,0.49895695,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
RHI,2022-01-27 17:00:00,4,2022,1,0.0107006608417985,0.5349327,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
RHI,2022-10-20 17:00:00,3,2022,0,-0.1021078313873448,0.36204103,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
RHI,2022-07-21 17:00:00,2,2022,0,-0.073634813678665,0.49755186,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
RHI,2022-04-26 17:00:00,1,2022,0,-0.0920568265378128,0.50839514,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
ADP,2023-04-26 08:30:00,3,2023,1,0.0111343061655528,0.6654168,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
ALLE,2023-07-26 08:00:00,2,2023,0,-0.0881239525796775,0.65506613,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
ALLE,2024-07-24 08:00:00,2,2024,1,0.1170858128011878,0.66998357,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
ALLE,2024-04-25 08:00:00,1,2024,0,-0.0328089416613609,0.3865904,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
ALLE,2025-04-24 08:00:00,1,2025,1,0.0648048718529561,0.37725282,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
AME,2023-08-01 08:30:00,2,2023,1,0.0279774290408804,0.65825295,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
AME,2023-05-02 08:30:00,1,2023,1,0.0479016453176294,0.6118011,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
AME,2025-02-04 08:30:00,4,2025,0,-0.0019962648058131,0.5544898,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
AME,2024-08-01 08:30:00,2,2024,0,-0.0375224853456659,0.43217915,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
AME,2024-05-02 08:30:00,1,2024,0,-0.0615510866190287,0.5524663,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
AME,2025-05-01 08:30:00,1,2025,0,-0.0104057749029691,0.67152107,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
BLDR,2025-02-20 09:00:00,4,2025,1,0.0118961303831873,0.25748947,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
BR,2023-08-08 08:30:00,4,2023,1,0.1066870212258972,0.4764087,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
BR,2023-05-02 08:30:00,3,2023,1,0.065259925313461,0.4215678,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
BR,2024-02-01 08:30:00,2,2024,0,-0.0599720389273853,0.5956079,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
BR,2024-11-05 08:30:00,1,2024,1,0.02851072658155,0.56262195,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CARR,2023-02-07 08:00:00,4,2023,0,-0.0217602103495845,0.3767651,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CARR,2024-02-06 07:30:00,4,2024,0,-0.0198991976308455,0.50657856,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CARR,2023-10-26 07:30:00,3,2023,1,0.0476628047475324,0.439575,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CARR,2023-07-27 07:30:00,2,2023,1,0.0952779510438597,0.5116745,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CARR,2025-02-11 07:30:00,4,2025,0,-0.0049725447049979,0.504207,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CARR,2024-10-24 07:30:00,3,2024,0,-0.0798219098823908,0.47568974,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CARR,2024-07-25 07:30:00,2,2024,1,0.0145903102081066,0.52470267,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CARR,2024-04-25 07:30:00,1,2024,1,0.1264368295410775,0.5017981,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CARR,2025-05-01 07:30:00,1,2025,1,0.111570575435133,0.45733207,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CAT,2023-01-31 08:30:00,4,2023,0,-0.0617711646818559,0.46232134,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CAT,2024-02-05 08:30:00,4,2024,0,-0.0071440970731206,0.58372283,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CAT,2023-10-31 08:30:00,3,2023,0,-0.0638191319731548,0.47338957,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CAT,2023-08-01 08:30:00,2,2023,1,0.0775160621504272,0.5359989,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CAT,2025-01-30 08:30:00,4,2025,0,-0.0911006369114678,0.49641997,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CAT,2024-10-30 08:30:00,3,2024,0,-0.0020842085281419,0.49656844,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CAT,2024-08-06 08:30:00,2,2024,1,0.0302243261328893,0.49320146,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CAT,2024-04-25 08:30:00,1,2024,0,-0.0787685222122572,0.59972894,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CAT,2025-04-30 08:30:00,1,2025,1,0.0355977701568113,0.51869833,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CHRW,2023-11-01 17:00:00,3,2023,0,-0.0349331725787406,0.507289,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CHRW,2024-05-01 17:00:00,1,2024,1,0.0894474044018966,0.5819507,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CPRT,2024-09-04 17:30:00,4,2024,0,-0.07535020775021,0.3503642,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CPRT,2024-05-16 17:30:00,3,2024,0,-0.0138972328627559,0.55128634,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CPRT,2024-02-22 17:30:00,2,2024,1,0.0738767835527367,0.6050288,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CPRT,2023-11-16 17:30:00,1,2023,1,0.0190850792575505,0.58556795,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CPRT,2025-02-20 17:30:00,2,2025,0,-0.0095180682497251,0.5204207,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CPRT,2024-11-21 17:30:00,1,2024,1,0.0999944920814248,0.35775337,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CSX,2023-01-25 16:30:00,4,2023,0,-0.0082521556037686,0.6679548,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CSX,2023-07-20 16:30:00,2,2023,0,-0.0207320157673516,0.5578017,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
CSX,2023-04-20 09:00:00,1,2023,1,0.0099729326983203,0.724189,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
EFX,2025-04-22 08:30:00,1,2025,1,0.1187894708161738,0.6091838,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
EMR,2023-08-02 09:00:00,3,2023,1,0.0700492029490168,0.71410835,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
EMR,2023-05-03 08:00:00,2,2023,1,0.0174915514895405,0.48541713,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
EMR,2024-05-08 09:00:00,2,2024,1,0.0533421589054701,0.35273355,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
